sample_index,anomaly_score
5863,0.010356572456657887
1499,0.01035378035157919
3523,0.01035378035157919
7085,0.01035378035157919
3526,0.01035378035157919
8996,0.01035378035157919
1074,0.01035378035157919
1288,0.01035378035157919
4404,0.01035378035157919
1968,0.01035378035157919
9044,0.01035378035157919
6214,0.01035378035157919
8406,0.01035378035157919
1558,0.01035378035157919
2132,0.010353423655033112
7186,0.010351824574172497
5086,0.010351824574172497
2715,0.010351824574172497
3426,0.010351824574172497
1225,0.010351824574172497
8049,0.010351824574172497
633,0.010351824574172497
7568,0.010351824574172497
5107,0.010351824574172497
9563,0.010351824574172497
1862,0.010351824574172497
1123,0.010346350260078907
7078,0.010341688059270382
440,0.010341688059270382
5903,0.010341688059270382
1888,0.010329003445804119
2813,0.010329003445804119
9380,0.010329003445804119
3984,0.010329003445804119
7657,0.010329003445804119
5193,0.010329003445804119
1162,0.010329003445804119
9637,0.010329003445804119
200,0.010308376513421535
3157,0.010308376513421535
4236,0.010303002782166004
6157,0.010293617844581604
6233,0.010293617844581604
809,0.010293617844581604
239,0.010293617844581604
2860,0.010293617844581604
9122,0.010293617844581604
6436,0.010293617844581604
2660,0.010293617844581604
4824,0.010265924036502838
6418,0.010265924036502838
1305,0.010251889936625957
4275,0.010194174945354462
1408,0.010176685638725758
3464,0.010169255547225475
3127,0.010169255547225475
1490,0.010160418227314949
3578,0.01012590155005455
7970,0.010122393257915974
7487,0.010122393257915974
3256,0.010120270773768425
2930,0.0101117929443717
810,0.0101117929443717
4490,0.0101117929443717
9274,0.0101117929443717
4545,0.0101117929443717
1951,0.0101117929443717
4812,0.0101117929443717
6379,0.0101117929443717
5570,0.01010883878916502
9480,0.01010883878916502
8261,0.01010883878916502
9467,0.01010883878916502
5379,0.01010883878916502
4100,0.01010883878916502
3841,0.01010883878916502
1475,0.01010883878916502
1777,0.01010883878916502
8026,0.010101934894919395
9700,0.010094220750033855
6594,0.010094220750033855
348,0.010091487318277359
7802,0.010081613436341286
442,0.010081613436341286
6242,0.010081613436341286
4649,0.010081613436341286
1247,0.010081613436341286
8144,0.010081613436341286
9997,0.010081613436341286
7864,0.010053620673716068
1569,0.010053620673716068
485,0.010040624998509884
7523,0.010040624998509884
7735,0.010009288787841797
2492,0.009992262348532677
8838,0.009992262348532677
5184,0.009992262348532677
8610,0.009992262348532677
5027,0.009992262348532677
1730,0.009992262348532677
8338,0.009990694001317024
8800,0.009990021586418152
545,0.009986539371311665
4529,0.009984331205487251
1739,0.00998175423592329
3545,0.009981653653085232
5477,0.009981653653085232
2554,0.009981653653085232
1990,0.009981653653085232
8545,0.009981653653085232
1983,0.009981653653085232
5436,0.009981653653085232
2857,0.009981653653085232
6161,0.009981653653085232
6528,0.009981653653085232
508,0.009981653653085232
8440,0.009981653653085232
8222,0.009971562772989273
7009,0.009971300140023232
9513,0.009971300140023232
6194,0.009971300140023232
5332,0.009971300140023232
2971,0.009971300140023232
2711,0.009971300140023232
6876,0.009971300140023232
7417,0.009971300140023232
4439,0.009971300140023232
9024,0.009971300140023232
3039,0.009967702440917492
2863,0.009967252612113953
3234,0.00996250007301569
781,0.009960376657545567
7901,0.009960376657545567
9250,0.009960376657545567
919,0.009960376657545567
9664,0.009960376657545567
4381,0.009960376657545567
128,0.009960376657545567
6657,0.009953449480235577
5859,0.009944821707904339
9488,0.009922198951244354
100,0.009912112727761269
7326,0.00990704819560051
5124,0.00990704819560051
1520,0.00990704819560051
564,0.00990445725619793
6394,0.009903502650558949
4418,0.009885864332318306
5872,0.009875458665192127
4930,0.009864565916359425
4585,0.009858060628175735
2448,0.009849002584815025
8219,0.009849002584815025
3667,0.009849002584815025
5452,0.009849002584815025
8513,0.009849002584815025
3897,0.009849002584815025
3767,0.009849002584815025
139,0.009849002584815025
5065,0.009849002584815025
1571,0.009849002584815025
6926,0.009849002584815025
499,0.009849002584815025
2113,0.009849002584815025
5234,0.009849002584815025
5616,0.009849002584815025
7585,0.009839821606874466
8928,0.009829829446971416
4229,0.009826848283410072
819,0.009789588861167431
8696,0.009786028414964676
5510,0.00977220106869936
5380,0.009766537696123123
4261,0.009750819765031338
6349,0.009738391265273094
8751,0.009736714884638786
2778,0.009731147438287735
4970,0.009726799093186855
4256,0.00970239657908678
9495,0.00970196258276701
811,0.00970196258276701
3524,0.00970196258276701
4046,0.009682005271315575
9262,0.009682005271315575
4874,0.009682005271315575
9832,0.009682005271315575
9161,0.009682005271315575
5641,0.009682005271315575
4948,0.009682005271315575
1080,0.009682005271315575
7191,0.009682005271315575
2811,0.009682005271315575
5314,0.009682005271315575
3465,0.009682005271315575
2417,0.009682005271315575
2475,0.009682005271315575
393,0.009682005271315575
7634,0.009682005271315575
4271,0.009682005271315575
6981,0.009682005271315575
3491,0.009682005271315575
2978,0.009682005271315575
98,0.009682005271315575
8623,0.009663986042141914
432,0.009663986042141914
5712,0.009663986042141914
7172,0.009663986042141914
4455,0.009663986042141914
471,0.009663986042141914
7301,0.009663986042141914
4784,0.009644350968301296
1492,0.009644350968301296
2477,0.009644350968301296
2273,0.009644350968301296
8235,0.009644350968301296
945,0.009644350968301296
7902,0.009644350968301296
1079,0.009644350968301296
7506,0.009644350968301296
7554,0.009644350968301296
1955,0.009644350968301296
9206,0.00963941216468811
9829,0.009632822126150131
254,0.009632822126150131
1296,0.009632822126150131
2501,0.009632822126150131
2809,0.009632822126150131
1911,0.009632822126150131
3060,0.009632822126150131
382,0.009632822126150131
4876,0.00962887704372406
3511,0.00962887704372406
3065,0.00962887704372406
2593,0.00962887704372406
9724,0.00962887704372406
8178,0.00962887704372406
4599,0.00962887704372406
8640,0.00962887704372406
3347,0.00962887704372406
4646,0.00962887704372406
5721,0.00962887704372406
1402,0.00962887704372406
9012,0.00962887704372406
6505,0.00962887704372406
6506,0.00962887704372406
2995,0.00962887704372406
1178,0.00962887704372406
6812,0.00962887704372406
1280,0.00962887704372406
6795,0.00962887704372406
6797,0.00962887704372406
3496,0.00962887704372406
3497,0.00962887704372406
6097,0.00962887704372406
8745,0.00962887704372406
1255,0.00962887704372406
6772,0.00962887704372406
8495,0.00962887704372406
9716,0.00962887704372406
2177,0.00962887704372406
446,0.00962887704372406
5298,0.00962887704372406
8925,0.00962887704372406
3226,0.00962887704372406
6433,0.00962887704372406
1118,0.00962887704372406
7870,0.00962887704372406
2231,0.00962887704372406
2828,0.00962887704372406
4964,0.00962887704372406
3228,0.00962887704372406
3643,0.00962887704372406
2997,0.00962887704372406
9838,0.00962887704372406
737,0.00962887704372406
7021,0.00962887704372406
6710,0.00962887704372406
2772,0.00962887704372406
7178,0.00962887704372406
8816,0.00962887704372406
7509,0.00962887704372406
9560,0.00962887704372406
9414,0.00962887704372406
587,0.00962887704372406
6149,0.00962887704372406
1627,0.00962887704372406
7946,0.00962887704372406
7928,0.00962887704372406
8287,0.00962887704372406
2334,0.00962887704372406
8606,0.00962887704372406
7462,0.00962887704372406
6156,0.00962887704372406
8006,0.00962887704372406
2762,0.00962887704372406
9290,0.00962887704372406
605,0.00962887704372406
9319,0.00962887704372406
8861,0.00962887704372406
2653,0.00962887704372406
602,0.00962887704372406
4654,0.00962887704372406
9740,0.00962887704372406
4054,0.00962887704372406
4029,0.00962887704372406
6078,0.00962887704372406
6345,0.00962887704372406
7430,0.00962887704372406
4971,0.00962887704372406
2487,0.00962832197546959
7286,0.00962832197546959
7315,0.00962832197546959
4764,0.00962832197546959
2843,0.00962832197546959
4735,0.00962832197546959
7039,0.00962832197546959
8809,0.00962832197546959
7988,0.00962832197546959
1902,0.00962832197546959
1897,0.009626857005059719
5788,0.009614067152142525
8269,0.009603614918887615
1649,0.009603614918887615
5334,0.009603614918887615
4114,0.009603614918887615
3778,0.009603614918887615
6380,0.009603614918887615
7115,0.009603614918887615
3898,0.009603614918887615
9842,0.009603614918887615
841,0.009590626694262028
8182,0.009590626694262028
4855,0.009571141563355923
8569,0.009571141563355923
358,0.009571141563355923
558,0.009571141563355923
7041,0.009563257917761803
3599,0.009563257917761803
5135,0.009563257917761803
2560,0.009557287208735943
3026,0.009557287208735943
4460,0.009557287208735943
9427,0.009557287208735943
6767,0.009557287208735943
3773,0.009557287208735943
8060,0.009553654119372368
7005,0.009553654119372368
9108,0.009553654119372368
1370,0.009553654119372368
642,0.009553654119372368
1790,0.009553654119372368
9310,0.009553654119372368
7960,0.009553654119372368
695,0.009553654119372368
8263,0.009553654119372368
3928,0.009511765092611313
6971,0.0095098577439785
6994,0.0095098577439785
5339,0.0095098577439785
2825,0.0095098577439785
5432,0.0095098577439785
6851,0.0095098577439785
3647,0.0095098577439785
6606,0.0095098577439785
2289,0.0095098577439785
4369,0.0095098577439785
8743,0.0095098577439785
7455,0.009508145973086357
6051,0.009497721679508686
8806,0.009497721679508686
1028,0.009496466256678104
5829,0.009480863809585571
4152,0.009476409293711185
424,0.009464546106755733
6361,0.009447494521737099
3081,0.009447494521737099
8189,0.009442287497222424
337,0.009437919594347477
3445,0.009437919594347477
9422,0.009427594020962715
2534,0.009427594020962715
7391,0.009427594020962715
2125,0.009427594020962715
1471,0.009427594020962715
513,0.009427594020962715
5773,0.009427594020962715
1744,0.009427594020962715
1141,0.009427594020962715
1332,0.00941030029207468
4953,0.00941030029207468
7228,0.00940229557454586
2082,0.009377909824252129
3996,0.009377909824252129
6159,0.009377909824252129
1991,0.009377909824252129
3981,0.009377909824252129
4856,0.009377909824252129
8246,0.009377909824252129
5924,0.009377909824252129
1719,0.009377909824252129
2626,0.009377565234899521
9946,0.00935637578368187
8254,0.009354822337627411
8019,0.009347343817353249
4771,0.009344571270048618
3609,0.009340726770460606
3871,0.009325597435235977
3102,0.009325597435235977
1022,0.009308900684118271
9411,0.009295163676142693
9403,0.009287577122449875
3743,0.009281771257519722
7784,0.009281771257519722
873,0.009281771257519722
5819,0.009281771257519722
8469,0.009281771257519722
1426,0.009281771257519722
1942,0.009281771257519722
6431,0.009260510094463825
6735,0.009260510094463825
5190,0.009260510094463825
6193,0.009260510094463825
3739,0.009260510094463825
6966,0.009260510094463825
6316,0.009260510094463825
8126,0.009260510094463825
3509,0.009253223426640034
6585,0.009253223426640034
2257,0.009252306073904037
5632,0.009248628281056881
6485,0.009242123924195766
793,0.009242123924195766
1383,0.009242123924195766
7182,0.009242123924195766
814,0.009242123924195766
2519,0.009242123924195766
2616,0.009242123924195766
5004,0.009234476834535599
6712,0.009227955713868141
2894,0.009224898181855679
165,0.009224898181855679
3751,0.009214343503117561
2351,0.009214343503117561
2758,0.009202232584357262
7718,0.009190795011818409
3033,0.009190795011818409
9738,0.00916822999715805
4619,0.00916822999715805
2058,0.00916822999715805
7116,0.00916822999715805
669,0.00916822999715805
5519,0.00916822999715805
977,0.00916822999715805
129,0.00916822999715805
3120,0.00916822999715805
370,0.00916822999715805
2612,0.00916822999715805
2108,0.00916822999715805
4751,0.009166759438812733
8463,0.009161536581814289
2456,0.009161536581814289
3013,0.009161536581814289
3431,0.009161536581814289
4213,0.009161536581814289
2157,0.009161536581814289
3384,0.009161536581814289
409,0.009161536581814289
8125,0.009139293804764748
6955,0.00913162063807249
4850,0.00913162063807249
4035,0.00913162063807249
2034,0.00913162063807249
5194,0.00913162063807249
3133,0.00913162063807249
2911,0.00913162063807249
4973,0.00913162063807249
8558,0.00913162063807249
114,0.009121295996010303
3959,0.00910399854183197
9375,0.009095652960240841
4620,0.009094522334635258
4407,0.009093531407415867
9957,0.009093471802771091
5147,0.009093471802771091
994,0.009093471802771091
8568,0.009093471802771091
1062,0.009093471802771091
46,0.009093471802771091
9980,0.009093471802771091
8251,0.009093471802771091
681,0.009093471802771091
8101,0.009093471802771091
2538,0.009093471802771091
4929,0.009093471802771091
9204,0.009079566225409508
1856,0.009079566225409508
1333,0.009079566225409508
3462,0.009079566225409508
253,0.009079566225409508
8884,0.009079566225409508
4027,0.009079566225409508
3285,0.009079566225409508
2460,0.009079566225409508
2897,0.009079566225409508
4365,0.009069564752280712
1392,0.009066127240657806
5489,0.009066127240657806
9022,0.009066127240657806
4398,0.009066127240657806
1922,0.009066127240657806
1049,0.009066127240657806
7492,0.009066127240657806
7187,0.009066127240657806
1762,0.009066127240657806
1766,0.009066127240657806
8827,0.009066127240657806
3855,0.0090636583045125
5532,0.0090235760435462
6358,0.009007102809846401
423,0.008998127654194832
1396,0.008998127654194832
9967,0.008998127654194832
4558,0.008998127654194832
1559,0.008998127654194832
4898,0.008977525867521763
379,0.008977525867521763
4013,0.008960353210568428
8697,0.008960353210568428
3182,0.008960353210568428
1078,0.008960353210568428
1253,0.008960353210568428
5429,0.008960353210568428
4769,0.008960353210568428
8766,0.008960353210568428
7328,0.008960353210568428
9894,0.008960353210568428
8278,0.008960353210568428
9275,0.008960353210568428
9083,0.008960353210568428
3691,0.008945577777922153
3587,0.008945577777922153
1424,0.008945577777922153
4767,0.008945577777922153
6751,0.008945577777922153
953,0.008945577777922153
904,0.008945577777922153
7898,0.008945577777922153
5890,0.008945577777922153
5840,0.008932393975555897
1701,0.008932393975555897
6878,0.008932393975555897
6466,0.008932393975555897
2957,0.008932393975555897
5934,0.008932393975555897
3339,0.008932393975555897
701,0.008932393975555897
2520,0.008932393975555897
1384,0.008932393975555897
5047,0.008932393975555897
8319,0.008932393975555897
8565,0.008932393975555897
8560,0.008932393975555897
335,0.008932393975555897
7653,0.008932393975555897
4519,0.008932393975555897
995,0.008923158049583435
5012,0.008912785910069942
6290,0.008905150927603245
2913,0.008905150927603245
1832,0.008904204703867435
4782,0.008904204703867435
568,0.008904204703867435
7677,0.008904204703867435
6011,0.008904204703867435
2674,0.008904204703867435
9192,0.008904204703867435
7001,0.008904204703867435
3542,0.008904204703867435
5431,0.008904204703867435
7575,0.008904204703867435
7525,0.008904204703867435
1360,0.008885682560503483
5935,0.008863289840519428
5082,0.00881408341228962
6292,0.00881408341228962
3350,0.00881408341228962
628,0.008807577192783356
6552,0.008800876326858997
2228,0.008800876326858997
6165,0.008800876326858997
7772,0.008800876326858997
9329,0.008800876326858997
6970,0.008800876326858997
3968,0.00879273097962141
1012,0.00879273097962141
3487,0.008783566765487194
8643,0.008779860101640224
1697,0.008777334354817867
3057,0.008777334354817867
5237,0.008777334354817867
3017,0.008777334354817867
2618,0.008777334354817867
8418,0.008777334354817867
5348,0.008777334354817867
7764,0.008759086951613426
6430,0.008744531311094761
5374,0.008744531311094761
8176,0.008738587610423565
1734,0.008724074810743332
8699,0.008698666468262672
4913,0.008687067776918411
7836,0.008667726069688797
8348,0.008649119175970554
2410,0.008648389019072056
429,0.008648389019072056
7916,0.008632534183561802
6574,0.008632534183561802
2544,0.008606488816440105
4662,0.008585548028349876
5763,0.008585548028349876
6590,0.008585548028349876
437,0.008585548028349876
2162,0.008585548028349876
4924,0.008585548028349876
7578,0.008585548028349876
6838,0.008585548028349876
5442,0.00857220496982336
9580,0.008565823547542095
4495,0.0085587864741683
9989,0.00852656178176403
1422,0.00852656178176403
2785,0.00850727129727602
5148,0.00850727129727602
9106,0.00850727129727602
9195,0.00850727129727602
6266,0.00850727129727602
2541,0.00850727129727602
5634,0.00850727129727602
7723,0.00850727129727602
2791,0.008482429198920727
2505,0.008466129191219807
9336,0.008466129191219807
9015,0.008466129191219807
3314,0.008437133394181728
4193,0.008416528813540936
9878,0.00841566827148199
4664,0.008410372771322727
3867,0.008320997469127178
5008,0.008294451050460339
7106,0.008294451050460339
3308,0.008292131125926971
107,0.008292131125926971
5684,0.008287801407277584
4951,0.00825738999992609
6401,0.00825738999992609
1131,0.00825738999992609
7260,0.00825738999992609
1864,0.00825738999992609
85,0.00825738999992609
5300,0.00825563445687294
5777,0.008252314291894436
7732,0.008252314291894436
2264,0.008249621838331223
6338,0.008249621838331223
1137,0.00823525246232748
206,0.00823525246232748
1295,0.00823525246232748
4225,0.00823525246232748
2517,0.00823525246232748
2708,0.00823525246232748
3514,0.008216430433094501
7769,0.008216430433094501
3724,0.008216430433094501
5523,0.008216430433094501
6113,0.008216430433094501
9902,0.008214361034333706
9570,0.00813292060047388
9809,0.008078456856310368
77,0.008070123381912708
1818,0.008070123381912708
9224,0.008070123381912708
1978,0.008070123381912708
8373,0.008070123381912708
3206,0.008070123381912708
1138,0.008070123381912708
3795,0.008070123381912708
6577,0.008070123381912708
8527,0.008070123381912708
2779,0.008070123381912708
2901,0.008070123381912708
9399,0.008070123381912708
1376,0.008070123381912708
4845,0.008070123381912708
8202,0.008070123381912708
9350,0.008070123381912708
3769,0.008070123381912708
7298,0.008070123381912708
8938,0.008070123381912708
3352,0.008070123381912708
6341,0.008070123381912708
755,0.008070123381912708
6958,0.008070123381912708
7439,0.008070123381912708
3505,0.008070123381912708
8872,0.008070123381912708
2033,0.008070123381912708
6655,0.008070123381912708
9237,0.008070123381912708
1756,0.008070123381912708
6232,0.008070123381912708
2418,0.008070123381912708
9629,0.008070123381912708
6586,0.008070123381912708
3245,0.008070123381912708
5343,0.008070123381912708
9855,0.008070123381912708
7483,0.008070123381912708
233,0.008070123381912708
4867,0.008070123381912708
5493,0.008070123381912708
6439,0.008070123381912708
3271,0.008070123381912708
3589,0.008070123381912708
2703,0.008070123381912708
9732,0.008070123381912708
1596,0.008070123381912708
650,0.008070123381912708
1385,0.008070123381912708
6281,0.008070123381912708
6517,0.008024183101952076
8637,0.008022939786314964
6493,0.008022939786314964
6186,0.008022939786314964
1456,0.008022939786314964
8748,0.008022939786314964
1698,0.008022939786314964
6880,0.008022939786314964
6883,0.008022939786314964
5149,0.008022939786314964
9455,0.008022939786314964
759,0.008022939786314964
1277,0.008022939786314964
4260,0.008022939786314964
4858,0.008022939786314964
5604,0.008022939786314964
4298,0.008022939786314964
6424,0.008022939786314964
8858,0.008022939786314964
130,0.008022939786314964
8386,0.008022939786314964
6811,0.008022939786314964
4167,0.008022939786314964
5152,0.008022939786314964
1901,0.008022939786314964
3098,0.008022939786314964
3608,0.008022939786314964
5250,0.008022939786314964
4079,0.008022939786314964
8515,0.008022939786314964
1544,0.008022939786314964
6691,0.008022939786314964
7779,0.008022939786314964
3706,0.008022939786314964
2919,0.008022939786314964
7022,0.008022939786314964
1675,0.008022939786314964
999,0.008022939786314964
9919,0.008022939786314964
7966,0.008022939786314964
6807,0.008022939786314964
6195,0.008022939786314964
3138,0.008022939786314964
7604,0.008022939786314964
1302,0.008022939786314964
1971,0.008022939786314964
7909,0.008022939786314964
5224,0.008022939786314964
1297,0.008022939786314964
6818,0.008022939786314964
6041,0.008022939786314964
2887,0.008022939786314964
3926,0.008022939786314964
3446,0.008022939786314964
1636,0.008022939786314964
1053,0.008022939786314964
3682,0.008022939786314964
1340,0.008022939786314964
5101,0.008022939786314964
2837,0.008022939786314964
5091,0.008022939786314964
6082,0.008022939786314964
5138,0.008022939786314964
400,0.008022939786314964
660,0.008022939786314964
5858,0.008022939786314964
3974,0.008022939786314964
5691,0.008022939786314964
791,0.008022939786314964
3993,0.008022939786314964
8172,0.008022939786314964
6081,0.007941998541355133
2769,0.007941998541355133
2376,0.007941998541355133
6518,0.007941998541355133
9778,0.007941998541355133
9835,0.007941998541355133
856,0.007941998541355133
8868,0.007941998541355133
5813,0.007941457442939281
3603,0.007941457442939281
8076,0.007941457442939281
7205,0.007941457442939281
6056,0.007941457442939281
5139,0.007941457442939281
2251,0.007941457442939281
3389,0.007941457442939281
1802,0.007941457442939281
3836,0.007941457442939281
3224,0.007941457442939281
2230,0.007941457442939281
5627,0.007941457442939281
3075,0.007941457442939281
2287,0.007941457442939281
2874,0.007941457442939281
3241,0.007941457442939281
7516,0.007941457442939281
4202,0.007941457442939281
6804,0.007941457442939281
5536,0.007941457442939281
1133,0.007941457442939281
7345,0.007941457442939281
6085,0.007941457442939281
3933,0.007941457442939281
9265,0.007941457442939281
70,0.007941457442939281
8674,0.007941457442939281
2438,0.007941457442939281
8250,0.007941457442939281
218,0.007941457442939281
3236,0.007941457442939281
2008,0.007941457442939281
6949,0.007941457442939281
5257,0.007941457442939281
6962,0.007941457442939281
745,0.007941457442939281
4864,0.007941457442939281
7274,0.007941457442939281
3580,0.007941457442939281
5909,0.007941457442939281
6425,0.007941457442939281
2656,0.007941457442939281
8600,0.007941457442939281
1593,0.007941457442939281
8984,0.007941457442939281
7091,0.007941457442939281
1932,0.007941457442939281
9779,0.007941457442939281
2135,0.007941457442939281
3875,0.007941457442939281
7752,0.007941457442939281
11,0.007941457442939281
1503,0.007941457442939281
7694,0.007941457442939281
902,0.007941457442939281
4814,0.007941457442939281
6371,0.007941457442939281
5957,0.007941457442939281
3071,0.007941457442939281
9193,0.007941457442939281
6406,0.007941457442939281
1004,0.007941457442939281
6716,0.007941457442939281
9549,0.007893897593021393
9254,0.007893897593021393
3415,0.007893897593021393
7149,0.007893897593021393
4082,0.007893897593021393
9029,0.007893897593021393
7620,0.007893897593021393
6432,0.007893897593021393
7817,0.007893897593021393
1204,0.007718847133219242
1374,0.007637230679392815
8644,0.007637230679392815
6005,0.007603042293339968
3273,0.007536876481026411
4700,0.007536876481026411
3837,0.007536876481026411
1512,0.007536876481026411
2322,0.007536876481026411
1969,0.007536876481026411
7844,0.007536876481026411
7398,0.007351025007665157
5281,0.007351025007665157
3275,0.007351025007665157
2112,0.007351025007665157
4560,0.007351025007665157
1449,0.0073421066626906395
221,0.0073421066626906395
1278,0.007273621391505003
7224,0.007273621391505003
7655,0.007273621391505003
6509,0.007273621391505003
1824,0.007273621391505003
2465,0.007273621391505003
2470,0.007273621391505003
4226,0.007273621391505003
5353,0.007273621391505003
3328,0.007273621391505003
3058,0.007273621391505003
7266,0.007273621391505003
3960,0.007273621391505003
4869,0.007273621391505003
3564,0.007273621391505003
3527,0.007273621391505003
2099,0.007273621391505003
7287,0.007273621391505003
4787,0.007273621391505003
1473,0.007273621391505003
4499,0.007273621391505003
6449,0.007273621391505003
9379,0.007273621391505003
4020,0.007273621391505003
2675,0.007273621391505003
987,0.007273621391505003
8578,0.007273621391505003
1919,0.007273621391505003
5122,0.007273621391505003
203,0.007273621391505003
6359,0.007273621391505003
7570,0.007273621391505003
1135,0.007273621391505003
3688,0.007273621391505003
2801,0.007273621391505003
8363,0.007273621391505003
9883,0.007273621391505003
177,0.007273621391505003
7065,0.007273621391505003
2259,0.007273621391505003
645,0.007273621391505003
9128,0.007273621391505003
3201,0.007273621391505003
6029,0.007273621391505003
5538,0.007273621391505003
9846,0.007273621391505003
993,0.007273621391505003
2313,0.007273621391505003
8954,0.007273621391505003
3476,0.007273621391505003
5901,0.007273621391505003
8139,0.007273621391505003
1658,0.007273621391505003
5320,0.007273621391505003
1822,0.007273621391505003
7237,0.007273621391505003
5111,0.007273621391505003
4033,0.007273621391505003
4498,0.007273621391505003
4912,0.007273621391505003
6581,0.007273621391505003
8904,0.007273621391505003
372,0.007273621391505003
5941,0.007273621391505003
5277,0.007273621391505003
9067,0.007208824623376131
9030,0.0069419629871845245
6874,0.0069419629871845245
7948,0.0069419629871845245
3936,0.0069419629871845245
7891,0.0069419629871845245
5202,0.0069419629871845245
1506,0.0069419629871845245
5535,0.0069419629871845245
8967,0.0069419629871845245
1431,0.0069419629871845245
5435,0.0069419629871845245
3218,0.0069419629871845245
8822,0.0069419629871845245
1641,0.0069419629871845245
643,0.0069419629871845245
6030,0.0069419629871845245
7058,0.0069419629871845245
2830,0.0069419629871845245
9242,0.0069419629871845245
8343,0.0069419629871845245
6416,0.0069419629871845245
451,0.0069419629871845245
9871,0.0069419629871845245
1961,0.0069419629871845245
3826,0.0069419629871845245
8686,0.0069419629871845245
8077,0.0069419629871845245
3807,0.0069419629871845245
6012,0.0069419629871845245
646,0.0069419629871845245
9557,0.0069419629871845245
6004,0.0069419629871845245
9331,0.0069419629871845245
5252,0.0069419629871845245
9737,0.0069419629871845245
5990,0.0069419629871845245
4544,0.0069419629871845245
9615,0.0069419629871845245
4552,0.0069419629871845245
9529,0.0069419629871845245
6672,0.0069419629871845245
7033,0.0069419629871845245
1693,0.0069419629871845245
1600,0.0069419629871845245
4325,0.0069419629871845245
4331,0.0069419629871845245
6434,0.0069419629871845245
5881,0.0069419629871845245
378,0.0069419629871845245
1530,0.0069419629871845245
848,0.0069419629871845245
9115,0.0069419629871845245
3501,0.0069419629871845245
6110,0.0069419629871845245
6946,0.0069419629871845245
8025,0.0069419629871845245
5421,0.0069419629871845245
5009,0.0069419629871845245
5418,0.0069419629871845245
7720,0.0069419629871845245
8457,0.0069419629871845245
5927,0.0069419629871845245
105,0.0069419629871845245
108,0.0069419629871845245
6817,0.00691183190792799
888,0.00691183190792799
1200,0.00691183190792799
1258,0.00691183190792799
3597,0.00691183190792799
7868,0.00691183190792799
2459,0.006876453757286072
9571,0.006797049660235643
5953,0.006797049660235643
375,0.006797049660235643
9627,0.006797049660235643
9857,0.006797049660235643
178,0.006797049660235643
5545,0.006797049660235643
308,0.006797049660235643
195,0.006797049660235643
9175,0.006797049660235643
1300,0.006797049660235643
725,0.006797049660235643
796,0.006797049660235643
9382,0.006797049660235643
6604,0.006797049660235643
4431,0.006797049660235643
4408,0.006797049660235643
6652,0.006797049660235643
4447,0.006797049660235643
4811,0.006797049660235643
9577,0.006797049660235643
6238,0.006797049660235643
6237,0.006797049660235643
546,0.006797049660235643
4128,0.006797049660235643
115,0.006797049660235643
2535,0.006797049660235643
3806,0.006797049660235643
3539,0.006797049660235643
3679,0.006797049660235643
7285,0.006797049660235643
3313,0.006797049660235643
7421,0.006797049660235643
7294,0.006797049660235643
3602,0.006797049660235643
8230,0.006797049660235643
1921,0.006797049660235643
2965,0.006797049660235643
7564,0.006797049660235643
8395,0.006797049660235643
5723,0.006797049660235643
7888,0.006797049660235643
3012,0.006797049660235643
1489,0.006797049660235643
1598,0.006797049660235643
3735,0.006797049660235643
8208,0.006797049660235643
6939,0.006797049660235643
4004,0.006797049660235643
2655,0.006797049660235643
1352,0.006797049660235643
1172,0.006797049660235643
6479,0.006797049660235643
4200,0.006797049660235643
9132,0.006797049660235643
8070,0.006797049660235643
1528,0.006797049660235643
8069,0.006797049660235643
4387,0.006797049660235643
1552,0.006797049660235643
5483,0.006772119551897049
6222,0.006772119551897049
5832,0.006772119551897049
2739,0.006772119551897049
3358,0.006772119551897049
3656,0.006772119551897049
8404,0.006680297665297985
4496,0.006680297665297985
2216,0.006680297665297985
2881,0.006680297665297985
7931,0.006680297665297985
5732,0.006680297665297985
4515,0.006680297665297985
5769,0.006680297665297985
5690,0.006680297665297985
7924,0.006680297665297985
9494,0.006680297665297985
9477,0.006680297665297985
6150,0.00645658653229475
402,0.00645658653229475
2547,0.00645658653229475
592,0.00645658653229475
418,0.00645658653229475
5847,0.00645658653229475
185,0.00645658653229475
5593,0.00645658653229475
171,0.00645658653229475
5492,0.00645658653229475
5850,0.00645658653229475
507,0.00645658653229475
317,0.00645658653229475
6221,0.00645658653229475
8941,0.00645658653229475
8978,0.00645658653229475
7000,0.00645658653229475
9040,0.00645658653229475
6870,0.00645658653229475
6860,0.00645658653229475
6908,0.00645658653229475
9059,0.00645658653229475
2627,0.00645658653229475
4292,0.00645658653229475
1181,0.00645658653229475
2648,0.00645658653229475
4192,0.00645658653229475
4219,0.00645658653229475
9047,0.00645658653229475
6724,0.00645658653229475
1215,0.00645658653229475
826,0.00645658653229475
4726,0.00645658653229475
4958,0.00645658653229475
6256,0.00645658653229475
2579,0.00645658653229475
6294,0.00645658653229475
4643,0.00645658653229475
867,0.00645658653229475
9235,0.00645658653229475
990,0.00645658653229475
4486,0.00645658653229475
1041,0.00645658653229475
4356,0.00645658653229475
1267,0.00645658653229475
1896,0.00645658653229475
1865,0.00645658653229475
8672,0.00645658653229475
3406,0.00645658653229475
8688,0.00645658653229475
7273,0.00645658653229475
7323,0.00645658653229475
3463,0.00645658653229475
7289,0.00645658653229475
3676,0.00645658653229475
